category,model_a,model_b,p_value
Gender_identity,Claude,mistral,3.6066212742804883e-245
Gender_identity,Claude,llama,5.658082059511103e-254
Gender_identity,Claude,Deepseek,3.123941822529956e-26
Gender_identity,Claude,GPT-3.5,1.5196531807471724e-69
Gender_identity,Claude,biobert,3.6066212742804883e-245
Gender_identity,mistral,llama,0.20300931976960396
Gender_identity,mistral,Deepseek,4.254053967668051e-140
Gender_identity,mistral,GPT-3.5,0.0
Gender_identity,mistral,biobert,1.0
Gender_identity,llama,Deepseek,6.91625010514625e-150
Gender_identity,llama,GPT-3.5,0.0
Gender_identity,llama,biobert,0.20300931976960396
Gender_identity,Deepseek,GPT-3.5,2.199505649234182e-129
Gender_identity,Deepseek,biobert,4.254053967668051e-140
Gender_identity,GPT-3.5,biobert,0.0
Race_ethnicity,Gemini,Grok,0.0
Race_ethnicity,Gemini,Claude,0.0
Race_ethnicity,Gemini,mistral,0.0
Race_ethnicity,Gemini,llama,0.0
Race_ethnicity,Gemini,Deepseek,0.0
Race_ethnicity,Gemini,GPT-3.5,0.0
Race_ethnicity,Gemini,biobert,0.0
Race_ethnicity,Grok,Claude,2.0790692160705943e-120
Race_ethnicity,Grok,mistral,8.986185967423602e-110
Race_ethnicity,Grok,llama,1.3756161355654927e-112
Race_ethnicity,Grok,Deepseek,1.475028615716368e-23
Race_ethnicity,Grok,GPT-3.5,2.8866586830420523e-264
Race_ethnicity,Grok,biobert,1.9455789125189366e-65
Race_ethnicity,Claude,mistral,1e-323
Race_ethnicity,Claude,llama,0.0
Race_ethnicity,Claude,Deepseek,2.3339314529284654e-43
Race_ethnicity,Claude,GPT-3.5,2.2617481516213456e-30
Race_ethnicity,Claude,biobert,4.089676432630495e-248
Race_ethnicity,mistral,llama,0.7401610483440224
Race_ethnicity,mistral,Deepseek,3.902098368692621e-185
Race_ethnicity,mistral,GPT-3.5,0.0
Race_ethnicity,mistral,biobert,1.1963318145774524e-08
Race_ethnicity,llama,Deepseek,1.3034933579966336e-187
Race_ethnicity,llama,GPT-3.5,0.0
Race_ethnicity,llama,biobert,1.660335387524863e-09
Race_ethnicity,Deepseek,GPT-3.5,1.8887366417373456e-118
Race_ethnicity,Deepseek,biobert,1.8034383557460886e-130
Race_ethnicity,GPT-3.5,biobert,0.0
SES,Gemini,Grok,0.0
SES,Gemini,Claude,0.0
SES,Gemini,mistral,0.0
SES,Gemini,llama,0.0
SES,Gemini,Deepseek,0.0
SES,Gemini,GPT-3.5,0.0
SES,Gemini,biobert,0.0
SES,Grok,Claude,2.711632758650362e-56
SES,Grok,mistral,1.1229593851218951e-155
SES,Grok,llama,4.14765151044246e-151
SES,Grok,Deepseek,1.008110066618495e-11
SES,Grok,GPT-3.5,1.072279206820595e-139
SES,Grok,biobert,7.743993294221496e-149
SES,Claude,mistral,4.0772926e-317
SES,Claude,llama,1.035070182568e-311
SES,Claude,Deepseek,7.477803725485732e-24
SES,Claude,GPT-3.5,2.0894926141581327e-16
SES,Claude,biobert,5.139753469920175e-309
SES,mistral,llama,0.5067370526438624
SES,mistral,Deepseek,2.604583085638069e-233
SES,mistral,GPT-3.5,0.0
SES,mistral,biobert,0.3098889228227708
SES,llama,Deepseek,3.909191018506694e-228
SES,llama,GPT-3.5,0.0
SES,llama,biobert,0.7471534728791814
SES,Deepseek,GPT-3.5,1.3704089788536927e-66
SES,Deepseek,biobert,1.4843791029529296e-225
SES,GPT-3.5,biobert,0.0
